x,y,z,phi,rhs,residual
0.00234375,0,0,-1.91344e-15,-0.9375,0
0.00703125,0,0,4.39453e-05,-0.9375,0
0.0117188,0,0,0.000131836,-0.9375,0
0.0164063,0,0,0.000263672,-0.9375,0
0.0210937,0,0,0.000439453,-0.9375,0
0.0257812,0,0,0.00065918,-0.9375,0
0.0304687,0,0,0.000922852,-0.9375,0
0.0351562,0,0,0.00123047,-0.9375,0
0.0398437,0,0,0.00158203,-0.9375,0
0.0445313,0,0,0.00197754,-0.9375,0
0.0492187,0,0,0.00241699,-0.9375,0
0.0539062,0,0,0.00290039,-0.9375,0
0.0585938,0,0,0.00342773,-0.9375,0
0.0632812,0,0,0.00399902,-0.9375,0
0.0679687,0,0,0.00461426,-0.9375,0
0.0726562,0,0,0.00527344,-0.9375,0
0.0773438,0,0,0.00597656,-0.9375,0
0.0820312,0,0,0.00672363,-0.9375,0
0.0867187,0,0,0.00751465,-0.9375,0
0.0914062,0,0,0.00834961,-0.9375,0
0.0960937,0,0,0.00922852,-0.9375,0
0.100781,0,0,0.0101514,-0.9375,0
0.105469,0,0,0.0111182,-0.9375,0
0.110156,0,0,0.0121289,-0.9375,0
0.114844,0,0,0.0131836,-0.9375,0
0.119531,0,0,0.0142822,-0.9375,0
0.124219,0,0,0.0154248,-0.9375,0
0.128906,0,0,0.0166113,-0.9375,0
0.133594,0,0,0.0178418,-0.9375,0
0.138281,0,0,0.0191162,-0.9375,0
0.142969,0,0,0.0204346,-0.9375,0
0.147656,0,0,0.0217969,-0.9375,0
0.152344,0,0,0.0232031,-0.9375,0
0.157031,0,0,0.0246533,-0.9375,0
0.161719,0,0,0.0261475,-0.9375,0
0.166406,0,0,0.0276855,-0.9375,0
0.171094,0,0,0.0292676,-0.9375,0
0.175781,0,0,0.0308936,-0.9375,0
0.180469,0,0,0.0325635,-0.9375,0
0.185156,0,0,0.0342773,-0.9375,0
0.189844,0,0,0.0360352,-0.9375,0
0.194531,0,0,0.0378369,-0.9375,0
0.199219,0,0,0.0396826,-0.9375,0
0.203906,0,0,0.0415723,-0.9375,0
0.208594,0,0,0.0435059,-0.9375,0
0.213281,0,0,0.0454834,-0.9375,0
0.217969,0,0,0.0475049,-0.9375,0
0.222656,0,0,0.0495703,-0.9375,0
0.227344,0,0,0.0516797,-0.9375,0
0.232031,0,0,0.053833,-0.9375,0
0.236719,0,0,0.0560303,-0.9375,0
0.241406,0,0,0.0582715,-0.9375,0
0.246094,0,0,0.0605566,-0.9375,0
0.250781,0,0,0.0628857,-0.9375,0
0.255469,0,0,0.0652588,-0.9375,0
0.260156,0,0,0.0676758,-0.9375,0
0.264844,0,0,0.0701367,-0.9375,0
0.269531,0,0,0.0726416,-0.9375,0
0.274219,0,0,0.0751904,-0.9375,0
0.278906,0,0,0.0777832,-0.9375,0
0.283594,0,0,0.0804199,-0.9375,0
0.288281,0,0,0.0831006,-0.9375,0
0.292969,0,0,0.0858252,-0.9375,0
0.297656,0,0,0.0885937,-0.9375,0
0.302344,0,0,0.0914062,-0.9375,0
0.307031,0,0,0.0942627,-0.9375,0
0.311719,0,0,0.0971631,-0.9375,0
0.316406,0,0,0.100107,-0.9375,0
